11.1463,9.41356,9.80194,10.0243
10.4335,9.61893,9.26131,9.4557
9.38787,8.90613,9.60378,9.5895
9.95161,10.659,10.2912,10.9461
9.62855,9.823,10.5785,9.70438
10.032,9.88668,9.29687,10.3397
9.72214,10.1479,10.7185,9.82178
10.194,10.4209,10.4076,10.3039
9.10093,11.1664,10.4328,9.83683
10.1333,10.2037,10.5958,10.842
8.85078,9.35847,10.197,9.3747
10.3172,10.1155,10.7993,11.1092
9.69565,10.3295,9.36415,10.0058
10.3723,10.6115,9.64829,10.504
9.91399,10.8682,10.713,10.3145
10.7287,10.3447,9.82433,8.83077
9.60851,9.67375,9.92219,9.91114
9.66352,10.2086,9.8711,11.5232
9.45219,10.1821,10.3833,10.3237
11.0795,9.57465,8.89109,9.24173
9.44111,10.3586,11.0883,11.1214
10.3842,10.8667,11.0181,9.41393
11.3043,10.1009,10.0176,10.3109
10.6512,10.2142,9.26783,10.2135
8.641,9.87663,9.9335,11.0419
8.76568,9.2644,8.91226,9.84889
10.3357,10.3292,10.3058,9.23393
9.63577,10.0993,9.94993,9.04766
10.4986,10.2704,9.12783,11.2902
8.19281,9.77812,9.61636,8.95332
9.67744,10.41,10.796,9.73096
9.21949,9.78115,9.82978,10.0037
8.71821,10.2539,8.70433,10.7653
10.0895,9.64726,8.79865,9.04716
9.61412,9.62866,10.1298,10.553
9.88866,8.89161,10.4628,10.3215
10.5429,10.1799,9.84477,9.48821
10.3586,11.1469,9.72055,11.3503
9.41357,9.23524,10.0231,9.39894
10.8088,10.4271,10.9881,9.16433
10.2971,9.64951,10.0574,10.249
9.42961,8.88875,9.2832,10.5387
9.49796,10.7386,11.3356,9.91183
10.1212,9.78978,10.09,9.31848
9.71278,9.03846,11.2415,9.70127
10.2271,10.2974,9.61989,8.9388
9.94379,9.42069,10.6673,11.1408
9.94063,11.2561,9.68667,10.3526
10.5152,9.78453,9.60517,11.6278
10.2976,9.46093,10.2704,10.5599
10.6769,8.26559,10.3288,10.2631
10.4945,10.7826,10.0066,10.6693
10.0983,10.7214,8.26119,9.30552
10.0621,8.80728,8.54945,10.1998
9.50339,10.3131,10.0168,10.7847
11.175,9.49471,8.57793,10.5307
9.77187,9.07821,8.45017,10.2358
8.65354,10.7955,9.791,11.5113
10.1044,9.04819,9.90617,9.40972
10.0349,10.4581,10.0017,11.4758
9.12043,10.6025,9.78552,10.8051
9.23118,9.4591,9.89162,11.818
9.8809,11.0554,8.80565,7.93979
10.1764,10.6184,8.89741,10.2518
10.1328,9.427,10.5484,9.88927
10.3023,10.4004,9.00259,9.67121
10.5535,9.26599,9.5307,9.9762
10.5412,9.44231,9.93339,10.0605
10.0778,9.6421,9.58282,10.2287
11.4313,9.12376,10.2519,11.1372
9.91005,10.3588,10.5542,10.5194
9.78757,9.40952,10.4906,9.82661
9.55407,9.03235,11.2286,10.1834
10.7743,10.2602,9.246,9.33569
9.36606,9.42189,10.5379,10.5357
10.6156,9.78525,9.35958,10.8523
9.10041,9.41453,10.1134,9.94203
10.9117,9.248,9.60663,8.85994
8.36813,10.9751,9.97614,9.7058
8.30418,10.7468,10.3384,9.01553
9.62957,11.2796,10.2767,10.1103
11.5708,9.59236,10.5082,9.99525
11.5021,9.40496,10.4601,10.6674
10.4399,10.7013,10.3201,10.0235
10.1786,10.3709,9.54703,9.78404
10.2891,9.85043,9.85967,10.362
9.28414,9.02155,9.94632,9.96468
8.82876,10.186,10.3194,10.1478
10.1947,9.04079,10.0475,10.535
10.0424,9.49878,10.5972,10.9725
10.1931,9.55116,10.1589,10.738
10.5842,9.09399,10.3364,10.1034
9.68894,10.9166,9.64225,11.3141
10.2459,10.7819,8.94477,10.8021
9.74301,9.12157,11.1967,10.4056
10.2875,9.35639,10.5603,9.44643
9.50483,10.1376,10.1455,9.66636
10.4621,9.70745,10.4914,8.74925
8.89069,8.96959,9.17316,10.0519
10.3045,9.70932,10.0909,10.0685
