10.4434,10.4244,10.3399,10.7654
9.65817,10.0355,10.2247,10.0998
10.3591,9.89515,9.91034,10.147
9.50083,9.98585,10.7114,10.8899
10.3293,9.89016,10.9799,11.3078
8.64647,10.0963,10.9972,10.4519
9.63011,10.5236,9.21482,10.7806
9.36216,10.6976,10.6402,9.82451
9.66012,10.1832,10.8436,10.4432
10.1635,9.95745,9.81346,10.4108
10.0806,10.1186,10.4555,10.417
10.3819,9.65772,10.4096,10.7274
9.95611,10.5247,9.19129,10.248
10.5114,9.71931,9.66366,10.4778
10.3651,9.48765,9.23073,10.2446
10.073,10.1655,10.4213,8.51945
10.1299,10.6912,9.99503,10.3894
9.85453,11.1514,10.4018,9.63404
10.6492,9.81103,10.2606,9.73116
9.29506,9.76303,9.59276,10.3093
9.36459,10.5361,10.4718,9.94414
9.78348,10.3669,10.1902,9.32286
10.0408,9.19457,10.2077,9.89428
10.0646,10.0052,10.0825,9.51531
9.84189,10.3242,10.4234,10.2664
9.90069,9.95966,10.086,10.6817
10.3906,9.08353,10.4504,9.58423
10.3418,10.4223,10.1739,9.55331
9.69565,10.6292,10.5875,10.8494
9.72349,9.42822,10.0324,9.99276
9.07161,10.1349,10.0455,9.44897
10.7493,9.85115,10.0128,9.88757
10.3729,10.6766,9.93514,10.4973
10.4259,10.9519,9.74907,9.92104
11.3817,9.86133,10.4865,9.86027
9.63182,10.3731,9.40908,9.90736
9.85244,10.5899,9.49862,9.95973
10.1249,8.87011,9.50077,10.1076
9.72194,9.77219,10.4562,10.0267
9.93095,9.72414,9.74881,9.16661
9.23282,11.2597,9.12866,9.918
10.9161,10.0334,10.3956,10.302
9.59229,10.3948,9.16024,10.2378
9.70449,9.90613,9.36676,10.0342
10.3975,10.3224,10.7871,9.47971
9.66569,9.94383,9.63133,9.85111
10.3733,10.3954,10.1428,9.25614
9.69504,10.8793,9.86746,9.7648
9.53444,10.2413,9.76802,10.0445
9.77693,9.52905,9.04691,9.60876
9.64053,10.8026,9.82931,9.66872
9.62776,9.62144,9.21569,9.43814
9.71321,10.4536,10.0379,9.99758
10.3134,9.57774,10.7197,9.27713
10.1626,9.51999,10.1339,9.67968
9.41544,9.71778,9.71671,9.68441
9.8929,10.2376,9.34518,9.79286
10.8074,9.45638,10.342,10.144
9.98034,10.7375,9.9207,9.04939
9.62593,10.0342,10.8929,9.7321
9.32115,9.8226,9.93714,9.95042
10.0508,9.81875,8.79799,10.2531
9.50403,10.5346,10.3284,10.3503
9.91939,9.29107,10.8365,10.3223
10.1998,10.8143,10.0627,10.089
9.75002,10.019,10.4402,9.97436
9.99005,10.6849,9.90953,9.57593
10.1182,10.2286,9.99415,10.2692
10.315,9.70967,9.88612,9.018
9.99067,10.1177,9.90828,9.23886
9.82441,10.2009,9.30306,10.5627
10.691,9.5442,10.2538,9.86436
9.97827,10.412,9.77047,9.18953
9.01211,10.8136,10.9031,9.2273
9.27639,9.71818,9.51426,10.224
9.64404,9.60629,10.206,10.0875
9.99893,9.19707,9.07551,9.95849
10.293,10.2342,10.074,10.7257
11.096,10.0865,9.72317,10.0948
9.95113,9.3463,9.73831,9.84653
9.89545,9.97154,10.1925,10.6756
9.55967,9.19685,10.3365,8.67273
9.55252,10.246,9.58851,9.52264
10.7828,10.9261,10.0095,9.5521
10.5295,9.42858,10.4467,9.87154
9.57002,9.67733,10.8012,10.2106
10.4606,9.78351,10.3408,10.0208
10.3648,9.51892,9.35851,11.0419
10.4689,9.07522,9.74688,9.66315
9.46892,11.0403,10.1365,10.2455
10.2197,9.782,10.5896,10.4283
9.20371,10.168,9.06539,9.10438
10.5106,10.2388,10.2851,10.6409
9.36363,9.74318,9.88671,10.4849
10.1888,10.263,9.71893,9.4712
10.0688,10.5253,9.75472,9.62012
10.6047,9.69624,9.87227,10.2315
9.84581,10.4144,9.91275,9.69732
10.063,9.78171,9.19006,10.1769
9.15106,10.4122,9.64044,9.79183
9.5146,10.4763,9.30969,10.1704
9.27129,10.0896,9.78595,9.19869
9.99037,9.7487,11.1236,10.0556
9.60968,9.97255,10.1185,9.81867
11.1838,9.9673,10.1571,9.66898
9.79975,10.0602,9.26644,10.2601
9.51935,10.5642,9.58434,10.3936
9.38257,10.033,10.2107,9.65616
9.57265,9.92724,11.265,10.386
9.93471,9.04859,10.2633,9.92001
10.1486,10.1826,10.6112,10.5157
9.57827,10.1268,9.67948,9.79857
10.3364,10.188,10.2779,10.4803
11.0376,9.93543,9.40308,9.691
10.9865,10.7424,10.0691,10.0603
10.8699,10.5273,9.8752,10.013
10.41,9.51089,9.9658,10.0234
9.00303,10.6896,10.2836,10.0425
9.88473,9.70079,10.2082,9.18983
10.6982,10.3146,10.657,8.95068
10.4021,10.3088,10.8823,10.0958
9.15203,10.2065,9.82632,10.1819
11.0756,10.3309,10.4181,11.0201
9.87577,10.0958,10.5182,10.4979
9.98872,10.4534,9.6333,10.3605
10.8592,10.1266,9.92341,10.1553
10.2837,9.99031,10.2133,10.1942
10.2384,10.5397,10.0228,9.89157
