9.62472,1.43766
10.3296,5.28683
8.74946,3.14529
8.12945,6.85449
9.92318,3.10318
7.36541,4.26452
7.82857,3.61416
9.68217,3.52217
10.4696,3.03734
13.0325,5.2128
8.84018,0.432134
8.87564,3.73622
11.4619,2.93151
8.74187,2.43265
10.5034,3.89866
8.80312,3.23491
11.2416,4.95255
9.70862,3.5576
9.107,3.8315
9.33319,3.281
10.2271,3.57207
11.3395,3.78399
9.82286,5.437
8.46792,5.1387
9.49903,1.67111
9.89457,4.27217
9.01059,6.17801
9.41197,6.74427
11.4236,6.83476
10.2008,5.17656
11.4501,2.4909
8.00266,5.91959
12.2205,5.60066
9.54172,4.14167
10.7404,2.47166
10.7224,1.94675
11.0186,2.08417
7.87808,6.52549
10.7465,4.11855
9.16134,1.33085
11.1412,3.67387
10.0276,0.291202
11.4236,4.72678
9.26078,3.12054
10.201,3.83728
9.79573,4.62373
10.3123,3.01987
12.2862,2.31029
11.0715,4.17132
7.90521,6.87925
8.3856,0.979306
6.53187,4.65926
13.4371,4.60204
12.3407,4.64888
10.8824,4.52917
8.01295,5.68528
10.5688,2.57193
9.47813,4.18397
9.95697,2.81128
11.8831,3.87519
10.145,5.97028
8.6964,3.13386
10.8462,5.12423
9.40904,7.02744
9.86984,3.51054
11.9337,7.02559
7.99076,5.08335
12.5098,4.44626
9.00105,5.98991
8.41712,4.80073
8.45315,1.30553
8.44636,5.29638
9.97947,1.53711
8.18547,3.76342
9.1914,2.70455
10.0737,3.86826
7.48103,1.19487
7.70289,4.03197
12.6456,4.39104
9.56001,4.79018
10.6609,3.80283
13.0589,2.80944
10.9184,3.92714
7.64062,4.31001
9.35228,5.07885
10.0951,5.87738
11.9839,2.86225
8.25682,3.66063
10.7185,3.60748
8.54734,4.50736
7.70794,6.4105
8.39212,1.90417
9.36551,7.1115
9.29796,5.26487
8.397,6.31992
11.348,5.60345
10.5124,3.14792
9.02659,4.77034
8.53261,2.83971
8.19467,1.43438
11.4821,2.89605
10.9587,5.03016
9.10861,3.9898
7.01269,4.22378
8.75227,5.02527
9.91463,6.52627
10.765,6.88759
9.66024,3.4396
9.80816,3.06488
10.5219,6.70796
11.5401,3.53747
10.2655,5.87207
8.95189,3.36094
11.352,2.55052
7.8629,7.14073
7.4634,2.18745
9.95187,5.21442
11.0825,3.85761
11.8364,2.8229
11.1848,2.73969
9.23231,1.55886
8.5823,2.49917
7.29321,5.561
9.02319,7.26441
8.19283,4.41968
8.72265,4.08326
8.86506,4.63299
9.5351,2.56298
6.50322,3.25112
10.1665,2.16001
10.7262,5.87086
10.6749,4.19078
10.9683,0.52097
9.76701,4.17899
9.13554,3.25882
9.66226,1.73406
9.95594,2.53269
8.69609,6.2375
11.0738,3.84961
10.4652,5.55916
9.67679,4.66509
10.0209,4.94942
10.0975,4.22675
10.3704,4.25198
11.9217,5.04875
10.7927,3.73264
13.551,7.28969
12.1528,4.86316
9.80811,3.14479
8.24804,3.32362
9.77972,3.76247
9.82592,3.67422
10.6076,3.94081
11.9394,4.59586
8.42873,5.26854
9.62876,5.74842
10.0041,5.49749
9.52636,1.53674
10.6624,7.43423
11.2527,4.7092
10.1698,3.01294
10.8044,2.75813
11.8916,6.22305
13.1488,4.07505
10.4817,3.5335
10.3936,0.116324
10.9992,3.39122
9.59042,8.02403
9.93302,2.87441
7.63124,1.40588
7.93417,3.30563
11.302,4.36815
11.8896,2.40545
12.4736,3.51592
8.62315,5.53751
10.1441,4.74308
8.89353,5.76095
12.0903,4.24022
10.7589,3.19098
9.19235,3.12578
11.2386,1.53859
9.44182,4.86059
11.0839,3.23793
9.02495,4.55393
9.12104,1.392
8.31332,4.82229
9.40778,5.11345
10.6918,3.30213
10.7587,3.55314
9.76046,3.59532
12.3466,4.831
9.18587,1.68375
12.5503,4.74679
6.91874,6.69835
9.01633,1.79561
10.9978,5.99579
9.92913,3.4361
7.46423,2.76467
10.6555,4.80413
11.0964,5.88325
