6.64725,13.6916
7.12971,14.6937
4.87999,14.3512
3.84941,13.0811
3.40986,12.5666
4.00054,15.6088
5.74572,13.9139
5.03177,13.0962
5.13635,17.4196
4.5018,12.8683
4.18915,14.9226
4.04206,16.1096
3.71621,16.2525
2.73438,13.6037
3.58788,15.9409
5.32317,12.7529
4.16732,15.6894
5.20092,13.7301
5.30461,16.1083
6.88686,16.534
3.28825,14.8543
1.82355,12.7966
3.8504,14.2957
6.83561,14.3772
5.94319,12.7677
2.6766,12.1277
2.58423,16.0522
5.89488,15.328
4.83429,15.9599
3.27428,16.61
5.09095,17.2497
4.16783,15.7058
4.774,14.2963
5.30017,16.7304
3.6755,15.4632
4.46663,14.4736
6.64031,13.8139
7.10732,15.7622
4.93618,14.9815
3.9664,13.4386
3.16873,15.0463
7.25629,16.3839
5.43834,15.9228
4.09871,12.8668
4.70478,14.6003
4.41735,13.9853
4.23305,12.784
4.67825,13.0707
4.43723,16.0517
5.57446,11.3741
5.33606,15.4871
7.87106,16.6433
6.81603,12.1941
4.92705,11.2193
6.78779,15.4543
4.40329,15.8326
6.88223,14.5183
5.80345,13.1933
2.33474,18.026
4.50906,12.349
3.61366,15.3049
7.06814,16.4018
3.43014,15.1416
7.22549,12.4299
5.21058,13.8587
4.20004,13.8809
4.63688,14.8476
4.10394,13.2284
4.31727,11.5612
4.37325,13.1523
4.71386,15.3505
3.75564,14.0288
6.4087,15.3144
4.10406,16.0713
6.50359,14.2276
4.21602,13.386
4.83841,13.2745
5.85391,15.576
8.7489,11.3526
4.99707,15.3234
4.70351,12.2307
2.81335,13.7316
3.29667,17.7305
2.81028,14.5856
3.311,12.1536
1.14374,14.2643
6.94567,14.3187
4.0594,15.2006
5.36221,13.1708
6.21042,15.4174
4.28296,11.8318
6.34111,14.3287
3.04124,15.7291
3.47499,13.2598
5.16347,13.9266
4.13744,14.2766
3.1972,12.1977
2.2659,13.2159
5.86394,14.5277
5.47302,14.6483
6.41675,14.1714
8.94173,13.0554
6.09334,11.7029
2.62771,12.6729
4.87267,13.4564
6.92629,12.9448
3.84972,13.7196
3.57909,14.7144
5.89008,14.916
6.2216,17.4693
6.32744,13.653
6.12883,13.3997
4.50216,12.8768
5.12965,12.6327
2.61146,15.9503
2.42993,16.3688
4.78973,15.7221
6.08098,14.3641
4.87365,13.4856
4.343,16.3593
7.96475,14.2532
4.62752,12.8242
4.54236,13.7136
4.13574,13.4438
6.81434,14.8779
3.11546,12.973
2.52831,15.2245
3.8152,13.5508
4.65647,16.0075
5.53366,13.0954
5.12355,13.8769
5.54615,12.0169
4.44964,15.9316
6.1115,13.1776
6.17133,13.7089
4.13653,16.332
6.56321,15.598
6.17745,13.2743
0.962265,14.7681
5.18853,14.838
5.68716,13.0752
5.71188,15.5015
5.65948,12.2581
7.47617,12.6517
5.12909,17.3853
6.37584,14.1696
4.16764,15.9496
4.17315,11.8075
5.23571,14.6246
5.8664,13.8177
8.693,17.9747
3.97785,12.7774
5.77724,13.7433
5.06855,15.1601
4.18543,12.8522
4.33417,13.3759
6.82914,14.9018
3.75203,12.2545
5.75197,13.8447
8.16973,14.8514
3.12897,16.2738
5.87702,15.4898
4.45704,14.1401
4.00345,12.2787
3.97906,14.0159
6.41923,14.4272
3.37581,15.5055
5.16214,13.8881
4.82733,14.6583
3.34137,15.3869
8.18324,13.8466
5.01336,13.6389
7.39006,15.9793
5.6579,14.2539
3.86636,14.3736
5.91406,13.2154
5.07438,13.7885
2.20203,13.2698
5.53529,11.9174
4.91309,15.3613
4.25767,16.7223
6.09119,14.645
5.26709,12.6297
5.14573,13.916
5.41381,15.9178
6.65296,14.9065
4.91312,13.7666
5.1233,14.4459
4.61675,14.2819
6.58377,13.2388
6.13466,15.1201
6.95362,16.4228
6.2002,12.4777
4.60288,15.5391
6.93555,11.0184
5.79707,13.0427
7.74988,14.6065
3.01937,15.9277
2.79599,13.175
5.28671,12.0195
