9.24154,2.76415
9.28471,4.57693
9.10713,4.1112
10.3653,3.38888
10.6718,4.35181
10.2806,6.16161
10.3594,4.0846
8.28463,4.31322
9.68747,3.93586
7.81015,3.72618
7.45569,4.84563
8.93897,2.57597
10.778,2.70197
10.8624,4.07537
8.59523,0.92084
9.39767,2.43885
8.21362,5.26982
8.43146,5.80258
9.25994,4.72788
10.2849,5.64202
9.57709,5.20023
9.94858,2.66427
9.28083,2.9543
7.78323,0.690008
11.1484,3.05291
9.93849,6.48944
9.67315,3.63304
9.78596,2.99583
10.3946,3.601
10.2411,3.7413
10.016,3.90651
10.8071,4.41397
12.8809,3.19068
11.0547,4.1062
11.9242,4.80711
9.64284,1.73976
8.79627,4.3187
10.8967,5.01371
9.62176,4.24178
11.2429,4.67559
10.4026,4.70688
9.6127,2.72895
9.91463,3.56721
10.5062,3.9293
8.99613,3.24997
10.353,5.28406
9.37843,4.17765
11.2402,5.44488
10.7344,4.80442
11.7678,5.1075
