6.36839,13.8727
5.10715,11.5161
5.96082,12.9141
4.0378,15.2643
5.17468,13.7684
5.33922,11.8311
5.28252,14.6005
3.58004,14.5002
4.54235,12.5927
6.32331,15.0467
4.96345,12.4808
5.58382,14.1096
6.32106,15.6564
3.52605,13.8456
4.51339,13.0671
7.38468,13.813
5.15694,15.604
4.85148,14.7252
4.47759,13.8483
5.81039,14.2309
6.55744,14.5475
6.35161,13.5519
5.63191,12.2667
6.09489,13.4791
5.01512,15.9032
3.47901,12.4689
2.74018,13.8343
3.51548,13.5285
4.32178,12.8586
5.04176,15.2259
5.69525,13.284
4.36158,14.8519
5.02929,13.1226
4.28737,13.8115
4.69156,16.7953
4.04212,14.2925
6.08267,12.6498
3.76335,12.3358
5.62644,12.7789
4.67792,13.1657
7.20824,14.4606
3.49694,13.5756
4.47978,14.9973
2.68617,11.7908
4.29814,14.3855
5.27516,12.2382
3.93287,14.0018
5.12487,13.7098
5.00115,12.5705
6.06023,13.5636
