4,21.8
74,27.8
39,24.8
79,25.8
3,17.6
96,22.2
37,16.4
29,22.8
17,18.4
44,11.8
11,14.2
41,28.2
6,13.2
69,29.8
77,32.4
98,29.6
18,6.6
61,30.2
59,31.8
33,16.6
47,23.4
84,18.8
69,16.8
68,17.6
51,27.2
47,25.4
30,8
6,5.2
59,14.8
70,21
45,18
72,33.4
58,14.6
15,11
79,35.8
31,25.2
16,11.2
68,16.6
54,16.8
52,29.4
59,28.8
45,26
19,6.8
86,34.2
69,26.8
80,32
10,11
84,18.8
99,35.8
99,33.8
1,8.2
36,21.2
40,29
73,29.6
64,22.8
81,29.2
92,24.4
38,13.6
16,11.2
74,29.8
90,33
6,13.2
59,17.8
13,7.6
35,22
22,21.4
58,22.6
5,15
4,18.8
27,21.4
4,11.8
80,23
84,25.8
69,32.8
20,7
54,29.8
100,25
29,11.8
50,26
95,27
