85,356
93,386
88,368
72,310
37,184
83,350
76,318
48,231
49,221
28,148
54,245
88,370
92,403
90,385
56,252
92,381
36,181
85,376
25,127
27,141
23,113
85,364
7,57
58,263
9,74
10,76
34,150
12,59
91,382
23,112
3,51
32,167
69,297
91,380
18,106
74,311
10,56
40,174
36,173
19,106
91,401
91,403
93,406
11,70
59,265
49,222
39,182
86,369
37,182
41,180
34,174
57,254
100,418
79,348
62,287
21,106
11,68
99,427
56,240
59,254
87,375
52,245
13,88
59,253
96,412
58,268
62,271
100,412
44,190
100,428
10,64
9,66
34,160
26,134
79,352
35,157
44,189
8,70
93,386
29,129
41,195
38,187
81,359
11,76
92,396
98,409
63,280
39,191
23,114
65,283
33,153
39,195
1,24
66,291
6,44
65,285
81,364
69,301
32,155
14,87
