2.26055,1.88737
2.75243,0.110974
0.595917,0.533638
1.91208,1.59993
1.99763,1.61512
3.19451,0.174586
0.429465,2.35993
0.582905,0.410061
0.329453,0.447837
1.0165,0.0608733
0.736894,0.268446
0.74777,2.02756
0.0681234,1.5212
2.31462,0.615885
0.36337,1.38147
3.17093,2.16572
0.948215,1.85701
2.35098,0.437241
0.347973,1.08658
0.937065,2.27733
0.00229036,0.979875
0.82921,0.870943
0.231775,0.888875
0.287303,0.978484
2.08698,2.09474
0.989368,1.49021
0.0518145,0.130461
0.953024,3.18045
0.695918,1.7363
0.416811,2.77838
1.77875,0.83135
0.86881,0.359798
0.570473,0.822581
0.846933,1.83865
1.41169,0.706257
1.94633,0.540288
1.00302,2.04177
0.563361,1.02825
1.31822,4.77164
0.668498,0.269766
1.34763,0.213755
0.689992,0.0678002
0.868167,0.137238
1.37805,0.437712
2.11473,0.226309
0.133932,1.34297
3.40514,1.03734
2.17048,0.832525
0.267081,0.0602602
0.00955702,0.640063
2.55907,0.350034
0.484483,2.02247
0.654765,1.03298
1.65925,1.44873
1.23866,2.45766
1.1553,2.02627
0.848499,1.09997
1.78985,0.948795
0.293113,0.479745
2.54686,1.13296
0.147192,1.16614
0.0277965,0.640414
0.124155,1.71595
0.295688,0.0341059
0.370198,0.464595
0.548952,1.01466
1.91135,1.16363
0.125844,0.427822
3.03865,1.08143
0.331497,2.11447
2.76386,0.018342
2.40418,2.48112
1.21035,1.23542
0.195435,2.02639
1.63212,0.607712
1.07212,0.284371
2.91726,1.34339
0.993151,0.862598
0.203001,3.66389
1.05964,1.1459
0.81121,3.00958
1.47288,1.08427
0.41885,0.579867
0.464676,0.621963
0.367573,1.4591
0.38088,0.0943266
1.8956,0.901827
0.469849,1.66603
0.488297,0.708872
2.01953,1.09778
1.16459,1.92161
2.40761,0.470902
0.574758,0.72927
0.323947,1.64014
1.49945,1.50901
1.55711,1.35723
0.812691,1.02094
2.18802,1.4011
0.192871,2.95641
0.811164,0.655949
0.901997,1.21107
2.48738,0.447074
1.50318,2.36788
0.562999,0.883191
2.10212,1.15587
2.04004,0.0617935
1.7387,1.84751
1.02737,2.25663
1.17573,2.76824
1.04031,1.6424
0.671184,1.71582
0.970175,0.391021
0.274586,0.847802
0.559038,0.909042
1.38073,0.392571
1.11719,0.873204
1.35997,0.251727
3.2056,2.97414
0.504103,0.264565
2.54421,1.86375
1.20047,2.07213
0.608199,1.52297
0.634011,0.606992
1.01511,1.37255
0.181057,0.779845
1.7251,0.19766
1.64858,2.36766
0.732558,0.320486
3.17027,1.12439
0.32014,1.12626
0.749705,1.07332
0.246937,0.383611
2.44651,0.630738
0.743326,3.24108
0.00499746,1.27432
1.48467,0.985586
2.14183,0.204932
0.130355,0.0246071
2.48725,0.279712
0.286355,1.8121
0.832905,0.649129
1.11551,0.899498
3.81905,0.559941
2.24733,0.581278
0.030775,1.98695
1.88731,0.479902
0.359689,2.29598
1.50571,2.83313
2.31154,0.447799
2.1813,1.04978
0.82571,0.735235
1.08976,0.0648139
1.05749,0.194348
1.32071,0.542738
2.58011,2.05729
0.0647432,2.3464
2.47375,1.68409
0.434572,0.64081
1.64497,0.763213
0.377322,0.24891
1.98858,0.161395
0.0214932,1.773
0.0707181,0.0932102
0.615113,0.569907
1.13493,0.533583
0.394171,3.29672
1.49186,1.18956
0.0365341,0.288481
0.105005,0.482041
2.91368,0.259807
3.18598,0.0487799
2.22783,0.790077
1.62484,2.87382
0.0211241,2.44095
0.991915,1.22905
1.91831,0.201302
3.80027,0.426685
1.26599,0.297322
3.0044,2.23716
1.87927,1.08655
0.628478,0.88363
1.51266,1.2223
2.16779,1.77388
1.36197,0.610767
2.34303,1.88999
1.60097,0.410445
2.35372,1.47116
1.9592,0.549223
1.68521,2.87718
0.168656,0.828387
1.14064,0.697617
0.0987583,0.806367
0.249274,1.78826
4.23686,2.27783
0.197411,1.21612
0.672915,2.33931
0.842667,0.53589
0.399839,0.519629
0.63001,0.531299
1.40565,1.1973
1.55181,0.215278
0.0816814,0.649015
0.265112,1.67252
1.71777,0.619857
0.668741,0.622056
2.00727,2.59834
0.625292,0.163674
1.18695,1.61235
2.88258,1.52769
0.51013,1.40066
1.12214,0.526339
2.87481,0.704585
1.35287,2.73489
0.329057,1.62494
1.59536,0.860779
0.848766,2.10799
1.11294,0.1459
0.850364,1.21687
1.76752,0.659002
0.644561,1.60262
2.11478,1.48014
1.65243,1.22255
0.562807,1.46119
0.102638,1.698
2.09276,1.7736
1.57236,1.08258
1.04766,0.201727
0.210672,0.617685
0.25187,2.05713
