0.974162,1.99238
0.6706,0.747125
2.95606,3.35129
1.83062,1.92357
0.315292,1.4348
0.226047,0.231272
2.06784,1.93585
0.14097,0.988308
3.79383,1.72634
1.04229,1.00295
0.515589,3.14593
1.10026,3.36072
0.983011,3.44881
0.432187,0.756634
1.62763,0.728803
1.0128,1.53642
0.195545,1.0617
2.65518,0.832351
0.956806,1.05204
2.00331,0.937604
0.407738,1.31422
0.66733,0.268556
0.0729084,0.565024
0.612778,1.62327
1.54326,2.24245
0.50975,0.464846
1.29424,1.96496
1.5141,0.336285
5.41323,2.85527
0.636838,0.542922
1.26895,3.41122
3.2538,0.240127
2.05109,2.11726
1.08325,0.755921
0.172051,2.29669
1.00399,1.05336
3.3603,1.31653
1.66536,0.0483095
1.94195,2.49237
2.28172,0.582022
0.241153,0.432667
0.051068,0.459262
2.10775,1.30817
1.35709,1.49148
0.58033,1.56017
1.20682,1.54074
2.34262,0.153933
0.403186,1.31929
0.0407207,1.3788
1.51081,0.316558
1.38672,1.18023
0.443733,0.287597
0.722612,1.70844
0.843477,1.36655
3.57656,1.00478
0.564331,0.658927
1.03265,0.806555
0.756809,1.60119
1.71432,1.33907
2.94406,0.0473166
