11.1779,9.18031,11.675,13.1378
12.4395,7.63483,10.341,11.3726
11.3323,8.31221,10.6865,12.5485
8.70158,12.2517,12.2701,10.1289
11.3828,11.9944,5.76798,11.853
10.455,10.1709,8.37424,13.7062
12.6209,11.1261,8.19466,11.5361
11.9466,10.6496,8.9152,9.6861
9.74309,10.5119,12.3948,12.5596
10.7561,9.43995,12.0229,11.9663
12.6496,12.3388,11.6292,11.1459
8.19586,10.2231,11.8438,7.17225
10.9933,8.08751,12.7044,13.1115
12.0191,7.43115,9.30336,9.62842
17.2801,11.0114,10.973,12.8823
13.8713,8.6376,8.01811,8.20289
12.8976,8.07401,9.32237,13.7325
14.3297,8.33261,9.86921,10.17
10.4502,6.16741,12.0636,9.88626
13.2644,3.70823,12.6789,10.2423
11.1523,9.99243,10.6188,9.76417
13.6002,9.10333,12.7971,11.8195
9.68584,9.77538,12.9311,9.46879
12.6921,10.0964,4.36734,8.89733
12.3424,9.52532,13.507,9.93038
10.7733,12.908,11.5101,7.65218
13.2982,9.74381,14.26,11.8945
11.4671,9.16376,11.5081,9.55536
13.781,9.8413,8.33218,6.86412
9.53279,11.0735,10.2988,11.4468
12.5017,12.7296,7.8435,14.3994
10.7689,13.4242,11.8445,10.9801
15.1216,10.1168,8.38321,8.27812
10.683,8.3551,7.57877,7.89577
12.6729,8.9463,10.7856,13.269
11.6074,11.2533,13.3273,10.4064
12.6324,6.90372,9.9889,9.40859
9.31115,7.74776,9.52213,9.65694
12.3872,11.6409,13.6986,10.5881
11.8728,11.7202,14.5904,5.7328
15.1553,10.5819,9.27159,12.2313
11.2596,12.6883,9.55626,9.8655
10.3933,8.17304,10.1281,12.3499
10.349,10.5003,7.8165,12.2481
17.4266,5.18071,10.0459,8.8829
11.9225,8.00129,9.59691,6.66565
11.3745,10.8895,11.333,7.42363
12.0093,9.22637,11.0142,9.29153
11.9572,7.5894,11.1035,12.7903
15.114,10.4127,10.0218,11.3846
6.79211,9.57671,6.78283,9.70018
12.6669,9.12899,9.74595,8.64192
16.6002,10.7208,9.54126,12.4704
14.8073,6.27256,12.7847,9.19098
12.7163,9.61257,11.4115,9.30366
10.4911,9.16634,10.3654,11.8922
14.9485,9.89469,11.0912,10.0227
8.37866,9.49218,13.0361,12.7615
14.7545,11.1173,7.43991,11.6792
14.2167,7.75248,8.36966,11.0394
10.7804,12.8565,5.90599,9.20345
8.08768,12.6918,9.42447,9.80458
8.86852,12.9922,11.3076,10.7527
10.1811,11.9126,11.54,7.95659
11.6844,11.8638,11.3049,8.53856
13.7433,10.5033,10.7607,10.6095
7.45543,8.16776,8.95104,10.2341
15.1947,10.9216,11.7178,9.90862
8.39184,11.1254,6.88933,9.6877
12.2358,8.51527,10.7852,9.73375
14.2007,11.1033,12.1717,9.50202
16.9558,11.9196,9.49219,11.6161
13.9471,9.02143,9.53377,8.7274
8.14764,6.46988,11.7796,11.9888
6.32188,12.1462,8.61119,11.5943
11.3484,10.2241,11.4297,11.8023
10.5561,8.00081,12.0519,9.76132
12.5486,13.0625,10.925,11.1247
10.0194,10.1565,11.7375,9.14033
11.8838,9.91245,6.90099,13.2291
16.9981,5.87103,10.7969,9.58442
10.6594,8.82034,10.575,11.3716
15.4389,9.15424,9.48296,13.2804
12.3573,10.2221,11.4354,11.1682
11.4389,10.9453,10.9861,10.7145
10.9996,10.5032,12.2903,9.85254
15.5389,13.1651,14.6543,7.66409
13.284,9.28435,7.52566,8.33396
12.4288,11.6235,9.11323,7.1815
10.8743,9.16891,11.791,13.1014
13.2608,12.5048,11.6752,6.21662
11.9465,9.67647,9.81549,9.58129
13.5339,9.6513,10.8866,7.99264
14.2686,8.62086,9.62234,11.1566
14.7051,12.3701,11.2982,9.48897
13.5695,7.22135,13.0229,14.4308
8.84489,8.99619,11.6783,9.73373
11.4058,5.25353,8.35361,11.1884
12.8769,9.0683,11.0528,10.8283
12.3829,11.302,11.2523,11.1682
