12.2863,11.2274,10.3953,7.16356
14.9421,11.5931,13.0531,10.981
16.5219,11.5096,9.88831,11.8245
11.824,9.08448,6.53123,10.6798
13.2427,11.0746,6.11697,12.5412
14.9514,9.55069,11.8894,8.3851
12.1891,9.86261,10.9955,7.58675
15.6126,9.5888,8.86692,8.34389
17.339,10.6099,11.637,10.9488
15.8524,10.6847,12.4194,9.41218
12.5871,10.7246,10.0871,10.7947
16.0394,6.88889,11.0871,13.1238
16.4133,10.129,10.627,10.1503
17.5893,7.89131,12.1488,9.94492
15.2196,9.92744,9.46831,9.84587
14.9931,7.60634,11.7663,10.9585
16.7257,9.54445,13.4001,10.0395
16.2951,9.16211,8.49081,12.4951
11.33,12.0717,9.14773,10.9508
20.3532,13.5316,8.12685,12.5371
12.3621,10.4588,9.50441,7.71824
17.1396,7.95418,7.1142,12.9996
16.3229,11.7981,11.693,9.9098
14.4301,12.545,8.84374,11.9158
13.7651,8.88465,10.8173,10.8729
17.2981,9.81958,12.9125,10.8609
13.8184,8.70768,7.14602,10.7514
14.6249,7.42479,8.77389,10.7199
15.1982,8.48489,6.33255,7.78319
14.4905,10.2262,13.0594,12.2312
16.9029,10.8598,9.45527,8.04108
14.883,6.33515,9.61159,7.41473
12.8028,9.91717,13.1105,9.89539
14.9073,13.605,7.3384,10.705
13.773,11.1551,9.97856,8.48213
18.1869,11.5393,9.09943,12.3356
14.5305,6.89638,9.84226,13.3468
13.8887,12.3034,9.94988,7.80634
12.2798,9.67477,10.5601,6.86285
16.3762,9.8315,9.5457,8.97181
15.1818,9.93136,8.87318,12.3783
12.7513,8.69877,9.07883,12.9112
15.699,9.94616,12.5522,9.79806
15.3125,7.13006,10.7087,8.30059
11.9766,9.22655,8.18026,10.0248
15.2307,10.7147,9.13772,8.88631
19.0597,12.783,6.8659,8.63352
14.7428,9.30915,8.84063,10.9498
12.6612,10.6321,9.56763,11.5701
15.1534,10.8747,8.0983,9.39739
15.5156,11.4044,9.15167,7.97128
15.9754,9.22537,9.69187,10.3184
14.9359,7.40414,10.2607,14.2756
13.8666,11.9433,11.8414,9.50473
15.0582,11.074,11.7195,11.9675
14.4212,8.97537,9.98684,9.89115
13.6604,12.3828,8.07757,10.0263
16.9096,10.1937,12.3857,11.0422
16.0042,12.007,8.92908,8.85495
16.3426,11.2165,9.13509,9.50385
14.6958,9.87157,10.6265,9.39623
13.2887,13.424,8.71647,9.06765
12.8779,11.0289,10.6066,12.093
15.2708,7.09851,10.0217,9.98088
13.9826,9.93305,11.4517,8.92055
16.6112,10.9085,11.3494,6.54779
16.8795,8.90043,10.0889,11.4508
16.8168,6.30799,11.6699,6.6063
12.6514,11.7165,7.60337,9.89724
13.4036,7.48888,8.88082,8.64575
12.9808,6.28473,9.83711,12.189
14.1629,7.60544,10.8486,11.0717
13.157,9.61637,10.5654,11.2251
12.776,4.26776,8.80281,10.4064
14.5236,9.29053,13.6751,14.3172
12.0535,8.13765,12.2165,11.4232
17.1965,9.17952,8.57887,9.0344
14.233,9.7683,10.4536,10.4405
14.8982,8.62535,9.97251,8.56044
18.0074,5.55391,11.993,9.73628
17.0052,12.5121,9.14176,7.39131
13.6468,9.60032,9.67578,8.50608
18.0139,7.31691,7.47318,8.76
15.4998,8.47803,10.8036,12.3977
16.0126,12.4274,9.2456,9.79762
17.668,5.24143,7.47404,5.85469
14.2262,12.6281,9.00324,9.30462
12.0451,6.5619,10.0645,11.35
13.1603,10.0448,8.95989,12.7553
16.7388,13.2413,11.0281,8.07468
14.0813,10.0481,11.3322,10.1492
19.0889,11.3951,12.825,10.3833
12.0459,10.6711,11.9816,6.29495
18.2295,8.11092,9.36693,9.64132
10.6531,10.4028,13.3523,8.85059
14.1247,10.1593,6.60206,8.21606
13.0506,7.38048,11.5639,10.403
17.696,11.5589,11.9684,9.36219
12.8703,9.68284,7.73742,9.46128
16.3457,8.67353,9.33717,11.4636
13.211,11.3069,9.84163,12.8628
15.7328,11.11,8.27357,9.23854
13.0476,10.3458,8.89301,6.68396
14.6564,9.47297,9.19298,12.177
12.9247,6.2372,9.81558,8.12542
13.57,9.40447,10.3732,9.78753
13.1737,9.62125,9.03728,9.03743
13.5062,14.8053,12.3583,8.6811
16.5765,9.31996,7.30188,6.81557
14.1174,10.053,9.22197,6.89964
12.1763,11.5784,11.6321,11.1541
15.0508,9.70215,8.52353,9.96958
17.3684,8.40619,11.4441,10.7753
14.3371,8.12387,12.8164,10.5168
15.6625,7.92977,11.6664,11.2341
13.0637,11.4826,8.79724,12.5519
14.0572,10.975,11.1101,6.66992
16.4825,7.53253,9.13378,9.44012
16.6054,8.17588,6.4764,11.5186
14.8418,9.19919,7.5039,11.4303
16.8779,8.08024,8.40115,9.66999
14.717,11.0992,5.56568,10.0754
14.8894,8.73203,7.57476,7.33693
10.2045,10.471,9.83249,13.326
16.7539,12.8649,10.3654,12.3233
16.7506,11.4813,10.6142,15.1874
12.7655,9.17821,9.01422,5.45455
12.6013,10.4148,11.7957,11.4897
15.2893,8.4507,7.28495,8.31974
14.4956,8.29906,10.1363,15.3599
15.9561,12.1273,8.30793,8.41887
16.1353,9.16414,12.4522,11.7734
18.0716,9.14828,6.69057,7.25352
14.424,11.5822,9.05967,12.4088
15.821,8.67203,12.3688,9.64797
15.1687,13.6534,11.4939,10.5207
13.5282,6.28524,15.3217,10.5477
13.1157,11.3514,13.1929,9.04381
13.2066,13.9109,11.7892,5.00901
